58.704979 9.490921 0.50
16.986378 14.693393 0.50
10.036445 15.660233 0.50
21.895380 3.819550 0.50
7.031827 15.622155 0.50
11.788019 33.920498 0.50
50.221855 21.861654 0.50
13.918728 32.853836 0.50
1.565262 37.819626 0.50
74.521477 24.745409 0.50
48.852203 6.077161 0.50
79.042480 7.090898 0.50
57.048962 11.037685 0.50
84.194893 11.679961 0.50
25.812660 33.359707 0.50
45.980217 22.874329 0.50
22.272900 11.638790 0.50
86.311546 17.968910 0.50
55.755550 25.175137 0.50
50.765774 41.803993 0.50
18.785509 20.387188 0.50
49.320042 22.922140 0.50
49.997581 16.154440 0.50
63.112251 13.835109 0.50
8.065823 41.807751 0.50
14.831580 11.120167 0.50
30.640387 36.852852 0.50
10.086319 17.462194 0.50
83.426895 7.856571 0.50
73.356339 3.874555 0.50
46.618870 19.943007 0.50
64.384476 22.741018 0.50
62.550114 39.855595 0.50
20.358044 15.384892 0.50
79.908051 26.669621 0.50
81.346085 9.778335 0.50
83.592094 31.379923 0.50
55.971130 2.347871 0.50
6.761169 4.431142 0.50
34.617882 4.636831 0.50
86.955383 41.484642 0.50
54.316944 17.443619 0.50
37.230167 1.791956 0.50
0.299694 33.503304 0.50
18.102575 29.569836 0.50
8.530960 19.555517 0.50
13.235353 33.835670 0.50
77.535583 12.408631 0.50
69.367134 27.707737 0.50
12.686574 10.366216 0.50
26.765013 3.475805 0.50
89.820145 25.926016 0.50
86.458565 23.703894 0.50
47.833244 22.692791 0.50
73.409622 2.358022 0.50
17.599813 24.349394 0.50
2.573784 28.296801 0.50
67.633652 44.828407 0.50
65.052208 30.035362 0.50
78.699097 29.992849 0.50
68.957855 36.317234 0.50
14.926003 36.212852 0.50
22.378780 22.106188 0.50
30.493603 36.316906 0.50
10.159766 10.284724 0.50
4.730147 21.006079 0.50
88.417793 7.624768 0.50
70.883247 23.188467 0.50
75.603142 28.796188 0.50
65.984131 3.733256 0.50
37.432430 27.841833 0.50
69.172028 27.245222 0.50
71.673088 2.161363 0.50
83.243385 34.599766 0.50
74.204437 11.020563 0.50
57.121655 22.536486 0.50
36.999767 42.397041 0.50
12.471743 41.066708 0.50
58.128307 27.239994 0.50
49.581955 24.171356 0.50
37.898102 37.595364 0.50
12.464121 20.273527 0.50
13.628254 1.394050 0.50
68.161636 33.534019 0.50
5.199310 6.958026 0.50
59.612698 22.354746 0.50
25.186909 23.919771 0.50
47.966404 6.956168 0.50
7.044701 5.707790 0.50
4.637322 21.418465 0.50
50.288803 32.485916 0.50
83.863693 31.540150 0.50
0.492670 1.804423 0.50
70.415039 12.015473 0.50
46.602310 21.364941 0.50
81.742889 8.393793 0.50
0.077170 44.482639 0.50
21.580551 26.234983 0.50
26.827120 43.181267 0.50
51.121738 44.648308 0.50
36.418713 28.220907 0.50
84.384949 29.113604 0.50
83.223824 33.029327 0.50
2.778890 3.909776 0.50
11.576154 44.740040 0.50
54.651829 40.273041 0.50
8.956644 44.196564 0.50
64.578430 42.405239 0.50
13.129318 29.106474 0.50
52.778423 34.679226 0.50
30.573738 14.792895 0.50
8.408794 41.620293 0.50
74.451843 20.674623 0.50
66.786674 3.464427 0.50
26.606346 13.801671 0.50
29.208443 1.206682 0.50
42.114487 16.588133 0.50
44.231983 28.934364 0.50
82.545410 30.698019 0.50
50.258621 27.730907 0.50
85.057152 35.690266 0.50
69.419319 40.362717 0.50
59.666878 36.840900 0.50
52.858776 24.785460 0.50
31.278122 20.296345 0.50
89.064636 20.581049 0.50
8.659244 42.815651 0.50
1.391415 14.194401 0.50
46.330639 30.235796 0.50
80.090599 29.134825 0.50
41.285397 2.951376 0.50
43.477200 14.706091 0.50
61.697929 33.561256 0.50
7.450420 11.848847 0.50
74.474197 23.985300 0.50
21.848555 11.607592 0.50
88.812752 25.204863 0.50
25.936754 5.639566 0.50
77.279678 14.834726 0.50
37.160149 11.705919 0.50
49.046070 3.640031 0.50
23.067148 18.189264 0.50
27.428640 10.788150 0.50
35.520809 42.867977 0.50
27.560047 35.318779 0.50
48.160191 19.415941 0.50
47.296886 34.560699 0.50
75.509018 29.769012 0.50
72.849594 13.214774 0.50
22.664055 28.717813 0.50
68.051628 20.375088 0.50
62.255840 7.616983 0.50
59.736206 39.117390 0.50
22.868286 11.842314 0.50
68.035553 43.763355 0.50
28.216312 13.350877 0.50
81.941071 25.268080 0.50
34.753700 7.709070 0.50
41.471973 10.539701 0.50
64.180016 5.712804 0.50
46.000282 2.733279 0.50
79.685516 1.640455 0.50
6.430009 21.971075 0.50
83.889023 15.351927 0.50
48.704746 5.009758 0.50
66.301704 20.287048 0.50
24.724472 9.814374 0.50
5.075157 34.583851 0.50
23.543089 4.285290 0.50
12.643842 44.100567 0.50
50.361675 21.822649 0.50
61.528809 30.099304 0.50
28.317068 7.339282 0.50
8.008927 28.461960 0.50
3.540851 22.869949 0.50
57.224815 8.668611 0.50
10.941623 2.260742 0.50
7.295218 19.548321 0.50
51.409576 21.369394 0.50
22.735567 30.222822 0.50
66.686325 23.251282 0.50
56.680767 15.366317 0.50
4.966329 38.818832 0.50
59.504948 28.472424 0.50
59.769627 1.827445 0.50
58.079590 18.312834 0.50
36.129150 34.823727 0.50
25.859137 34.373478 0.50
56.694210 4.256418 0.50
13.368727 39.994469 0.50
37.482414 15.442575 0.50
10.544713 31.934885 0.50
14.183211 13.540409 0.50
60.387501 23.869772 0.50
12.017049 24.315470 0.50
44.024414 41.293419 0.50
20.303066 28.019522 0.50
60.010006 33.005547 0.50
89.018250 16.284962 0.50
20.796122 38.405022 0.50
14.995932 25.309277 0.50
43.209984 17.403070 0.50
65.242477 41.252144 0.50
20.195398 42.636650 0.50
23.482861 1.234278 0.50
42.789856 32.132172 0.50
66.483566 0.435993 0.50
30.441872 6.446614 0.50
18.492580 36.825359 0.50
76.438507 41.082603 0.50
19.141932 22.914574 0.50
0.532707 12.477639 0.50
44.361984 15.918540 0.50
19.582445 10.771766 0.50
75.474762 40.896427 0.50
32.468563 34.992371 0.50
29.643234 41.054794 0.50
79.235107 14.589840 0.50
30.000521 0.271550 0.50
12.139282 11.673463 0.50
71.138809 20.959829 0.50
15.047953 14.152266 0.50
67.599876 32.176945 0.50
76.512466 15.211267 0.50
31.029833 23.948057 0.50
80.527496 19.381435 0.50
50.209610 1.383384 0.50
37.865669 30.530682 0.50
76.413773 11.987494 0.50
18.252314 24.416792 0.50
48.247871 36.645302 0.50
36.078888 2.795833 0.50
57.609978 1.374982 0.50
78.316467 24.867575 0.50
69.009277 29.921280 0.50
14.865931 14.082520 0.50
73.244644 27.609190 0.50
34.040726 4.427147 0.50
32.935719 8.834444 0.50
68.659431 4.675587 0.50
35.638462 36.173080 0.50
52.206711 25.044994 0.50
26.190090 19.655220 0.50
1.936082 9.106807 0.50
25.661753 15.537557 0.50
21.935122 11.772452 0.50
11.688779 40.527523 0.50
51.013760 9.610313 0.50
84.200851 32.892563 0.50
35.829243 41.262844 0.50
82.657112 24.398190 0.50
9.794759 8.551232 0.50
29.919355 28.124367 0.50
12.505839 27.530489 0.50
23.210567 19.653687 0.50
10.505991 0.721447 0.50
9.409586 7.459544 0.50
25.167524 26.282349 0.50
29.821066 20.366816 0.50
46.648479 14.554089 0.50
22.253462 43.919949 0.50
76.242950 39.559689 0.50
39.017666 1.808656 0.50
65.282814 12.309716 0.50
59.558651 38.409779 0.50
89.287407 13.017136 0.50
16.905327 18.833916 0.50
83.475700 37.058708 0.50
80.579659 33.996136 0.50
23.587942 13.899487 0.50
18.335258 26.197227 0.50
27.220991 14.736032 0.50
73.026474 35.564938 0.50
11.452017 35.049461 0.50
28.736208 43.094345 0.50
58.445320 22.059235 0.50
84.921089 36.711597 0.50
6.416894 24.090561 0.50
40.683506 16.586334 0.50
3.659744 8.073357 0.50
75.730782 26.530682 0.50
66.989723 28.064234 0.50
40.033535 42.052162 0.50
33.542999 41.234173 0.50
14.403515 22.747879 0.50
63.944336 29.205191 0.50
13.943087 27.026531 0.50
35.236176 34.059444 0.50
45.098076 9.681127 0.50
32.192814 0.679479 0.50
46.174557 14.298727 0.50
9.837802 2.548032 0.50
1.460012 31.797287 0.50
73.720116 29.211451 0.50
71.401619 11.634888 0.50
36.522411 20.852877 0.50
65.935104 6.853571 0.50
73.889549 3.807551 0.50
73.881371 26.959202 0.50
76.955734 13.652893 0.50
74.626732 43.298222 0.50
71.454979 3.516602 0.50
58.526859 38.239941 0.50
36.430405 18.529398 0.50
0.664391 15.706182 0.50
37.408512 20.783951 0.50
65.895264 23.611408 0.50
74.837090 7.931267 0.50
69.993080 2.511812 0.50
29.735575 42.007488 0.50
69.861328 23.150703 0.50
66.263039 19.382370 0.50
83.008789 2.172072 0.50
88.559792 31.220694 0.50
85.795586 5.800984 0.50
51.614117 3.620968 0.50
54.264568 25.459517 0.50
13.777041 3.117809 0.50
42.033886 37.135605 0.50
8.977587 18.483412 0.50
80.077705 43.574005 0.50
85.802567 20.966110 0.50
18.360813 6.026167 0.50
37.769283 2.472539 0.50
6.005256 30.746696 0.50
61.183578 38.275780 0.50
54.617214 35.367638 0.50
21.583542 11.197099 0.50
89.228493 40.177776 0.50
16.396984 11.419307 0.50
17.343124 19.512751 0.50
71.596298 11.475826 0.50
65.039650 38.116909 0.50
52.093945 26.765678 0.50
38.250088 35.670750 0.50
48.757545 41.171017 0.50
21.713593 4.216654 0.50
18.966629 16.564192 0.50
51.732864 42.652149 0.50
4.109539 36.094383 0.50
3.606761 14.266603 0.50
47.732613 11.022791 0.50
24.188032 28.300680 0.50
54.583275 15.684644 0.50
5.552733 18.797594 0.50
9.361110 35.101933 0.50
72.033455 3.130944 0.50
75.204712 24.713064 0.50
12.162443 36.790390 0.50
7.964778 26.379869 0.50
35.365536 5.569846 0.50
71.913269 18.158743 0.50
66.101700 9.036274 0.50
88.240334 41.674759 0.50
48.835915 26.461746 0.50
35.868195 0.878478 0.50
24.798182 28.302675 0.50
69.063431 29.370583 0.50
17.759262 4.572317 0.50
16.744913 2.675764 0.50
88.531677 5.022217 0.50
70.281929 0.503155 0.50
68.838440 13.692500 0.50
76.217148 44.524345 0.50
9.378079 12.419580 0.50
17.242876 41.523312 0.50
63.857746 20.172138 0.50
54.849384 33.045116 0.50
50.550964 33.401241 0.50
71.145828 5.645581 0.50
34.028332 44.687252 0.50
40.514519 35.055370 0.50
89.716187 2.648495 0.50
68.383705 8.254591 0.50
44.585552 16.816000 0.50
19.023550 12.926167 0.50
26.166510 11.070886 0.50
38.388115 24.406757 0.50
89.785309 8.751845 0.50
78.753418 39.306988 0.50
89.925293 35.816311 0.50
81.652298 6.232526 0.50
75.841927 7.567557 0.50
31.436579 27.281256 0.50
46.421715 31.153881 0.50
70.200294 32.267887 0.50
13.322848 8.695473 0.50
60.651436 41.054565 0.50
0.555587 25.870358 0.50
7.142193 27.076399 0.50
73.705795 33.874935 0.50
63.048199 43.559971 0.50
84.795395 17.156973 0.50
10.145837 2.228412 0.50
89.825157 10.634871 0.50
76.772758 14.324789 0.50
33.556160 41.046745 0.50
23.412952 38.769932 0.50
25.276928 29.101933 0.50
39.914337 30.544937 0.50
66.551140 3.970246 0.50
3.126508 42.432076 0.50
35.497009 42.244747 0.50
84.522881 8.013872 0.50
59.625973 6.465905 0.50
81.093384 44.751629 0.50
76.555321 39.967091 0.50
5.622676 26.011038 0.50
21.476532 40.935001 0.50
78.716599 0.161944 0.50
5.055223 21.789391 0.50
62.764248 18.515663 0.50
28.503103 34.528137 0.50
5.410502 0.444986 0.50
25.276234 11.203752 0.50
8.555177 39.103844 0.50
56.853149 11.864191 0.50
32.212803 14.676867 0.50
27.213549 34.355282 0.50
40.051666 21.448164 0.50
17.660435 7.435991 0.50
8.317214 42.474995 0.50
82.390282 39.769005 0.50
49.922573 39.893219 0.50
21.541204 8.178655 0.50
43.704929 10.156890 0.50
51.918297 34.335381 0.50
83.511055 12.889990 0.50
22.696339 38.057575 0.50
57.291374 35.338085 0.50
13.457928 8.703218 0.50
20.189957 29.003677 0.50
3.685327 44.039749 0.50
49.948231 12.052773 0.50
35.572895 37.502899 0.50
77.230736 12.361584 0.50
21.467882 39.918369 0.50
63.008533 8.884608 0.50
9.056591 25.293348 0.50
44.521301 20.415932 0.50
37.330292 44.454990 0.50
58.584011 12.063682 0.50
73.579575 0.350258 0.50
38.320721 2.485882 0.50
6.096539 16.298441 0.50
34.369175 4.754555 0.50
77.398346 34.811001 0.50
49.630291 25.719610 0.50
11.131467 39.180908 0.50
78.307503 40.230881 0.50
51.956348 14.589173 0.50
7.405457 6.558680 0.50
19.287786 25.161583 0.50
44.189224 31.966293 0.50
13.600725 37.521797 0.50
10.097790 4.157410 0.50
26.010569 8.148233 0.50
44.395668 31.269550 0.50
22.513094 22.041924 0.50
14.901715 15.490911 0.50
46.704845 22.634411 0.50
23.646271 36.561749 0.50
82.268044 33.276482 0.50
58.559055 20.217770 0.50
88.976608 39.940918 0.50
70.767456 29.968225 0.50
83.478050 34.657909 0.50
57.138641 15.476432 0.50
65.551025 35.955601 0.50
62.496151 30.734215 0.50
9.267500 11.476576 0.50
72.873764 2.928673 0.50
71.184685 35.189163 0.50
68.535812 29.429798 0.50
36.245266 26.734049 0.50
56.066246 0.766563 0.50
37.179592 31.771082 0.50
1.318373 13.624249 0.50
33.608311 31.628960 0.50
45.469021 13.062413 0.50
7.841953 26.144953 0.50
1.072530 5.025619 0.50
17.894947 14.808191 0.50
38.672283 42.941334 0.50
58.771439 6.353648 0.50
74.589928 8.792206 0.50
56.402199 44.904816 0.50
24.791605 10.234792 0.50
47.000870 41.256569 0.50
72.850372 38.231770 0.50
67.161369 27.090536 0.50
53.516743 16.166267 0.50
1.145506 2.837104 0.50
78.331985 19.302742 0.50
71.729027 31.732880 0.50
39.703384 0.800168 0.50
52.669460 25.693560 0.50
18.658751 23.257864 0.50
8.303889 26.685856 0.50
50.717613 44.893604 0.50
49.796604 43.860073 0.50
23.673807 22.547102 0.50
20.916273 10.756446 0.50
54.517948 31.959679 0.50
8.974900 11.651664 0.50
77.777977 32.792957 0.50
78.978043 38.429802 0.50
56.977207 9.913283 0.50
79.931953 7.936742 0.50
36.634357 39.166092 0.50
56.910988 12.821303 0.50
34.740368 14.015396 0.50
38.161892 26.771032 0.50
83.135925 18.593401 0.50
39.306557 14.919329 0.50
69.034081 30.746059 0.50
74.397003 20.266253 0.50
31.359472 41.448605 0.50
25.323242 23.479776 0.50
22.709583 36.042759 0.50
72.512726 16.408072 0.50
35.226826 35.836239 0.50
86.129250 32.908241 0.50
51.330212 33.738911 0.50
87.110825 9.619548 0.50
37.620651 43.864212 0.50
85.690643 36.420738 0.50
79.075806 27.646324 0.50
39.194374 33.314674 0.50
41.578529 39.072643 0.50
34.418289 7.176154 0.50
78.269432 25.735533 0.50
71.465630 6.124395 0.50
77.611504 42.134205 0.50
17.852049 25.189762 0.50
9.793406 7.782382 0.50
84.216446 42.030121 0.50
70.302315 35.769382 0.50
59.124893 37.020828 0.50
41.968536 31.188721 0.50
76.359978 11.028003 0.50
72.954620 1.565659 0.50
7.430041 20.163250 0.50
24.943224 27.741005 0.50
35.412430 28.833349 0.50
61.457230 18.376122 0.50
29.187981 9.156424 0.50
75.260262 34.036533 0.50
51.088047 42.910561 0.50
59.438923 13.734547 0.50
37.262775 13.859733 0.50
3.049023 2.786193 0.50
41.965794 27.539412 0.50
59.812923 18.045097 0.50
23.456148 5.939294 0.50
55.588985 37.184006 0.50
15.881927 19.998402 0.50
79.102348 39.967251 0.50
9.843246 19.593035 0.50
57.921219 32.888016 0.50
6.712767 37.176826 0.50
1.839284 0.574484 0.50
14.897480 43.310818 0.50
85.598442 28.092485 0.50
15.336267 0.972939 0.50
3.243065 37.157265 0.50
29.666405 31.519484 0.50
23.983194 14.091907 0.50
9.726122 7.715654 0.50
53.039089 38.775986 0.50
0.776228 35.087975 0.50
4.471089 33.985233 0.50
48.728973 35.265961 0.50
86.068565 17.190845 0.50
73.175728 43.605930 0.50
8.707815 16.647713 0.50
20.915636 32.780258 0.50
42.766090 39.941559 0.50
22.408752 18.442179 0.50
63.913414 14.866470 0.50
41.551796 21.425669 0.50
85.410812 21.187565 0.50
22.253141 44.776928 0.50
28.565689 6.683591 0.50
14.463726 25.501041 0.50
66.230766 33.213013 0.50
47.233620 34.700802 0.50
77.850601 16.001926 0.50
43.539383 29.275826 0.50
63.998554 30.834703 0.50
83.254486 8.131526 0.50
17.245626 20.522833 0.50
37.739471 16.257910 0.50
46.819031 27.730722 0.50
20.856201 28.688530 0.50
17.449942 22.062939 0.50
76.833801 5.268842 0.50
21.207645 33.303196 0.50
68.191208 14.772917 0.50
76.271034 34.861362 0.50
4.119600 33.790386 0.50
35.161369 24.852995 0.50
30.022156 38.548378 0.50
28.118046 17.464579 0.50
52.199257 22.594400 0.50
74.796013 14.383924 0.50
82.947906 3.117871 0.50
33.640442 31.767900 0.50
25.677174 2.735162 0.50
79.962646 31.088907 0.50
66.231781 37.585743 0.50
45.334690 13.986391 0.50
76.773865 32.276588 0.50
51.508911 24.869556 0.50
66.924171 25.268425 0.50
6.356070 27.494085 0.50
86.264641 28.653162 0.50
39.884979 14.125470 0.50
68.524719 8.564494 0.50
33.627636 42.415859 0.50
31.618408 32.825817 0.50
30.470438 41.889988 0.50
0.203179 10.275409 0.50
29.875298 13.749578 0.50
89.943466 8.798328 0.50
40.141579 25.301706 0.50
86.463837 9.759137 0.50
82.278740 3.378337 0.50
16.671721 43.177494 0.50
3.753558 18.783886 0.50
23.582127 13.463238 0.50
49.660992 4.390472 0.50
65.216591 41.819382 0.50
86.046150 5.082433 0.50
22.170866 34.706661 0.50
81.602051 12.869047 0.50
31.386456 3.529705 0.50
11.422631 3.498102 0.50
15.681194 28.833763 0.50
10.522031 20.069016 0.50
50.555943 21.166285 0.50
26.848051 16.207108 0.50
13.775671 23.850431 0.50
42.836887 23.558281 0.50
49.941589 0.154296 0.50
28.295746 3.304349 0.50
33.839451 42.620575 0.50
67.039467 16.725384 0.50
68.037125 24.952175 0.50
50.538906 34.828102 0.50
3.350554 4.075449 0.50
5.715433 13.643368 0.50
56.519176 14.823794 0.50
77.370903 24.775360 0.50
62.762146 19.949913 0.50
47.018925 14.147455 0.50
33.822712 26.335831 0.50
29.009371 9.080074 0.50
71.317398 7.511742 0.50
78.381981 12.314159 0.50
12.168878 28.905762 0.50
25.742525 29.067467 0.50
63.624638 9.078303 0.50
89.335060 6.199814 0.50
16.450653 37.159946 0.50
0.230258 41.283859 0.50
69.298729 40.874851 0.50
39.086567 10.451044 0.50
22.296619 11.886964 0.50
74.453125 36.682304 0.50
57.626438 24.650318 0.50
18.313875 27.918392 0.50
57.753345 18.772673 0.50
8.255604 2.956677 0.50
1.370728 43.772293 0.50
17.378168 17.310312 0.50
23.425823 29.217037 0.50
18.881500 37.695065 0.50
21.507837 30.969170 0.50
6.068149 33.872326 0.50
41.779510 0.651162 0.50
87.830391 42.219585 0.50
29.271606 28.908863 0.50
81.668304 8.967506 0.50
47.335556 29.043060 0.50
65.594490 6.302830 0.50
18.826880 18.286274 0.50
48.107201 21.115118 0.50
88.251953 6.469618 0.50
10.712288 17.944317 0.50
49.141529 39.049976 0.50
61.089809 30.573761 0.50
38.644043 20.712984 0.50
22.759144 30.952797 0.50
52.751869 13.804942 0.50
6.126380 21.704134 0.50
6.210200 34.831825 0.50
10.633042 13.413795 0.50
63.749531 35.317539 0.50
12.528772 32.420692 0.50
79.936844 4.186367 0.50
27.035868 31.269838 0.50
36.809750 25.213879 0.50
81.338051 44.065742 0.50
65.845589 22.373476 0.50
78.380066 28.522039 0.50
64.795067 34.425968 0.50
3.789644 21.703634 0.50
83.119728 12.523282 0.50
9.272357 35.911133 0.50
84.406776 40.327114 0.50
26.559103 2.969247 0.50
22.032101 29.327463 0.50
13.254071 0.725535 0.50
59.540707 29.937128 0.50
2.028501 20.080940 0.50
16.577654 12.439386 0.50
12.952462 21.058250 0.50
6.444237 10.540332 0.50
9.368247 41.721127 0.50
47.063927 13.799308 0.50
5.296565 34.993069 0.50
11.176551 15.453235 0.50
29.748024 1.830639 0.50
20.965815 36.606567 0.50
9.240361 11.212701 0.50
44.304695 7.146515 0.50
4.659013 32.543365 0.50
86.245018 16.953808 0.50
69.103172 27.229834 0.50
23.553764 19.144514 0.50
88.255875 1.855272 0.50
5.821580 42.668854 0.50
13.291932 2.015985 0.50
1.257684 36.504574 0.50
72.034126 43.256451 0.50
77.894180 32.241810 0.50
33.521690 13.948939 0.50
46.955105 27.511482 0.50
18.399624 34.265724 0.50
17.497469 37.494400 0.50
52.653408 25.253159 0.50
89.052399 18.608072 0.50
2.490109 40.397839 0.50
87.612961 4.795362 0.50
59.037758 31.356880 0.50
60.593254 0.350938 0.50
1.292376 16.405279 0.50
78.361359 14.731015 0.50
73.739769 41.639626 0.50
13.133037 19.665638 0.50
59.620373 7.057549 0.50
36.875477 1.739440 0.50
27.502617 20.420383 0.50
23.715904 24.979094 0.50
84.445152 36.142101 0.50
13.003478 6.472463 0.50
48.713394 12.403132 0.50
8.517845 9.084681 0.50
66.798637 13.063681 0.50
31.519518 8.527189 0.50
11.241730 25.627985 0.50
24.627810 16.488108 0.50
44.285904 43.827450 0.50
30.956734 11.031571 0.50
65.846184 34.516399 0.50
13.659980 3.152347 0.50
81.761131 35.131001 0.50
63.344341 1.235283 0.50
82.449966 22.565245 0.50
49.328556 43.030918 0.50
59.426353 17.675245 0.50
12.536942 18.727468 0.50
45.689983 23.824940 0.50
71.804390 19.441195 0.50
37.236313 3.526094 0.50
18.370747 1.233647 0.50
14.771682 29.769802 0.50
8.952850 6.605093 0.50
80.552849 34.780693 0.50
57.143143 44.917416 0.50
15.257283 28.874718 0.50
49.919659 16.305971 0.50
12.859755 5.667244 0.50
88.200897 41.818027 0.50
75.174194 17.741207 0.50
68.566505 29.368824 0.50
51.225986 33.907959 0.50
26.244867 14.870663 0.50
72.959496 3.177208 0.50
86.111694 15.726738 0.50
15.177018 9.875318 0.50
19.168999 10.791865 0.50
60.484859 26.362566 0.50
7.479042 23.065744 0.50
60.709053 0.922071 0.50
79.309380 32.465637 0.50
43.896439 44.762089 0.50
2.453822 27.003088 0.50
70.798096 6.416669 0.50
20.138590 9.525975 0.50
37.982498 29.332170 0.50
24.355011 41.803104 0.50
69.271263 7.331671 0.50
8.639732 17.375942 0.50
2.100574 37.748539 0.50
21.394434 10.096539 0.50
35.412529 22.607996 0.50
73.194145 37.606602 0.50
2.521254 12.834099 0.50
60.248875 28.599249 0.50
41.632118 9.259380 0.50
75.715576 20.350565 0.50
86.114441 24.962177 0.50
28.916416 13.394007 0.50
63.891285 39.052929 0.50
6.588653 17.252548 0.50
8.364522 40.033504 0.50
45.136726 31.474703 0.50
11.769505 24.064548 0.50
21.777935 29.207561 0.50
30.884495 17.197649 0.50
22.175951 6.008156 0.50
30.796812 44.078449 0.50
25.182644 24.132736 0.50
15.359039 38.888714 0.50
