40.958117 -0.245322 0.6122
44.476600 0.009160 0.1914
42.413875 1.348724 0.5384
40.187468 2.423856 0.7237
44.009316 0.324369 0.3580
40.218994 -0.280656 0.3688
40.462145 1.691822 0.4096
41.526029 1.836015 0.5426
44.059691 -1.260459 0.3509
44.887094 0.527942 0.6144
40.305772 0.844582 0.6925
42.651173 2.219895 0.7124
41.499962 1.324320 0.8951
42.461669 1.422725 0.9791
43.601871 -1.326014 0.0413
44.980200 -1.453459 0.4852
40.288212 0.125982 0.8041
41.572889 2.970147 0.7268
44.217092 -1.707605 0.4187
44.727082 -1.840130 0.3725
43.624736 2.194905 0.6255
44.615602 -0.937816 0.2599
43.257007 -0.180312 0.3511
44.216730 -0.350931 0.9822
42.177576 -1.694540 0.9714
43.939199 1.383778 0.4230
40.636588 2.439709 0.7599
41.128018 2.441087 0.4227
44.635617 -0.486519 0.4941
40.850156 2.459905 0.5164
40.107767 0.398430 0.0699
44.850798 1.367258 0.4853
41.121413 -1.604177 0.8886
42.912748 0.252812 0.0200
43.321934 1.770609 0.8461
40.321651 2.857825 0.4011
41.144785 0.058741 0.6986
44.688658 0.885490 0.2562
41.075467 0.665395 0.8715
42.599034 -0.510931 0.0000
41.044232 2.743851 0.5816
44.774866 -1.145785 0.4492
42.402245 0.360321 0.9635
41.301150 -1.761555 0.8785
40.683094 0.907152 0.6358
43.164176 1.177114 0.7015
43.330805 -0.876641 0.0678
44.569942 0.859897 0.5005
44.901408 1.312165 0.2824
40.728500 0.598673 0.0094
40.145190 0.094920 0.8330
40.297239 1.209673 0.7089
42.102995 -1.845046 0.9409
44.758219 -1.664367 0.3625
41.282681 2.587511 0.5541
43.067168 2.080926 0.5279
42.136959 1.575529 0.2114
42.185275 1.007668 0.6896
44.383500 0.711005 0.5690
44.662686 1.446789 0.3638
40.574564 -1.817318 0.0090
42.441174 -1.547135 0.9229
42.164325 0.379792 0.1980
41.503635 -1.935942 0.4167
41.247302 -0.113973 0.1694
43.587493 2.251189 0.8210
42.363578 2.717697 0.0000
40.293920 0.725576 0.2704
41.619541 -0.256619 0.6442
43.948200 -0.032766 0.3849
44.836835 2.250184 0.6976
40.730809 -1.482170 0.1530
44.708289 -1.935730 0.5892
40.011132 1.197458 0.1625
41.405561 2.894144 0.6743
40.569949 2.037349 0.5894
42.032913 -1.875086 0.4311
43.424552 2.597404 0.5858
42.022150 0.483203 0.0000
44.692526 1.479421 0.6138
41.324813 -0.514192 0.0202
42.091833 -1.807844 0.2128
44.812126 2.838232 0.4935
41.244708 -1.995270 0.1199
43.943898 2.982240 0.0000
41.257614 1.976002 0.0122
40.350443 1.349347 0.5441
41.836642 -0.375278 0.2095
44.437921 1.244070 0.9470
40.117966 0.268651 0.4527
40.450046 -1.611554 0.7025
42.693351 -1.273125 0.1524
41.231590 -1.193444 0.0789
40.849977 1.100054 0.2835
44.149406 -0.122049 0.5209
43.292603 -0.377843 0.2479
43.300669 -1.600972 0.5973
42.971190 -1.529462 0.0979
40.854117 2.744342 0.5028
40.402911 2.020451 0.6444
44.855286 -0.321388 0.3183
43.568775 -1.950683 0.9568
44.263552 -0.570689 0.1738
43.485897 1.487761 0.0762
43.336999 -1.821981 0.3075
40.581320 -0.023011 0.3891
41.492219 -1.200765 0.1457
41.705708 2.976274 0.8047
42.266630 -1.936136 0.8799
42.783868 -0.741376 0.1133
42.119836 -1.696076 0.4825
44.370367 -0.566360 0.2660
43.145677 2.061691 0.0347
41.401769 -1.210364 0.4937
44.226291 -0.687306 0.4814
42.971211 -0.324299 0.5453
41.969974 -0.436082 0.4541
43.715386 -1.138385 0.0414
41.600193 1.465715 0.3386
42.688882 0.150231 0.3511
44.390177 2.074303 0.0691
44.316417 2.637401 0.8882
43.205308 -0.538497 0.5931
43.624677 -1.414089 0.9531
40.085967 1.674342 0.9843
40.920761 0.457839 0.2863
44.444603 2.847428 0.6638
40.542266 -1.919846 0.1962
41.721339 1.663862 0.8573
41.373514 0.302672 0.0327
44.821071 2.809471 0.4567
43.975633 2.348972 0.2729
44.166467 -1.690148 0.9065
40.388818 -0.834347 0.4856
44.010906 0.263837 0.3329
44.772230 0.427388 0.1549
42.139342 0.375028 0.4412
42.152027 1.481114 0.5168
40.038551 -1.799964 0.0570
40.278718 2.142990 0.2743
40.755560 0.127441 0.6297
41.891110 0.750726 0.1895
40.857540 -0.421418 0.9903
40.915439 0.296912 0.7187
40.427312 -0.632135 0.6185
44.333870 1.318899 0.0010
42.457205 -1.851380 0.3364
43.878845 0.182453 0.1954
41.353472 -1.836942 0.3401
43.686099 -0.898899 0.0805
42.358139 2.446481 0.7947
44.773203 1.544528 0.0092
44.547578 -1.055366 0.8164
41.329863 2.663264 0.0009
41.474314 -0.025918 0.0000
40.883459 2.621480 0.6131
42.412861 -0.719976 0.7128
43.731239 -0.591117 0.4107
41.809106 -1.582779 0.2319
42.341271 1.282180 0.7161
41.643413 -0.693920 0.3112
43.623908 -1.415538 0.3492
44.222060 -1.532006 0.5243
44.853452 1.993998 0.1222
40.791019 2.365681 0.0123
42.692371 -0.189272 0.4330
44.628440 1.467528 0.5179
42.575557 -1.059641 0.6495
41.210685 0.857375 0.0000
41.511293 -0.579831 0.3125
42.572932 0.314902 0.6865
43.350712 -1.080170 0.5904
43.719506 1.632703 0.3694
43.030341 0.393946 0.4463
43.591852 -0.764088 0.1724
43.640909 1.301561 0.3181
43.781826 1.776335 0.0581
44.571178 -0.873812 0.0000
42.547867 2.816762 0.3288
42.090904 -1.494452 0.3853
43.587503 -0.014841 0.2523
43.511928 -0.636917 0.5079
40.597305 0.814543 0.0134
43.594598 0.500554 0.0273
43.855444 0.054274 0.0000
40.921017 2.316937 0.8063
41.861706 -0.368363 0.0001
41.764577 2.427258 0.7322
43.204276 2.119033 0.0117
42.902711 -0.583668 0.2139
44.415676 -1.610081 0.5927
44.735432 1.191304 0.3598
41.751109 0.227587 0.1688
40.821249 2.758997 0.9464
44.217616 2.608375 0.7618
40.347638 -0.289680 0.0000
42.104505 -1.159094 0.5858
43.162120 0.256498 0.5987
44.622144 -1.392732 0.7891
43.620435 -1.776511 0.5843
44.125997 -1.240039 0.4484
43.952565 1.775635 0.2556
43.407819 2.425855 0.4948
44.870764 -0.218012 0.9646
43.559928 2.948322 0.0001
42.015827 2.116736 0.4351
43.963981 2.172806 0.0242
43.295442 -0.363262 0.5186
42.309311 1.572031 0.6819
42.494288 1.462220 0.8090
43.155941 2.289292 0.6357
44.097231 1.816867 0.4450
40.682716 -0.640511 0.3647
42.170287 0.679096 0.4444
42.099571 1.203889 0.3617
41.392220 1.120734 0.0716
44.784307 0.303566 0.1857
43.875292 2.802197 0.6885
43.934491 2.692666 0.0242
44.034529 0.239862 0.2013
40.625937 1.985396 0.0920
41.666748 -0.007317 0.2029
42.356970 -0.393975 0.0423
41.519040 -1.252972 0.5478
44.873980 -1.734875 0.6307
42.983463 0.274745 0.0143
41.034273 -0.193181 0.5750
44.231838 -1.299780 0.1471
43.271298 -0.177448 0.4029
42.497780 -0.758248 0.3964
40.394520 -0.721393 0.3736
43.224808 -1.921537 0.0914
40.505434 1.685696 0.2911
42.997372 -0.461695 0.5881
43.004146 -1.854484 0.5724
41.254500 2.576953 0.0000
44.046614 0.558032 0.5454
43.089020 -0.781138 0.6488
43.306865 -1.683772 0.0189
40.356272 2.803183 0.1656
42.549600 2.769843 0.3551
40.432237 1.115178 0.9270
41.470931 2.097157 0.4822
40.727454 1.616940 0.4896
42.250847 -0.099615 0.5387
41.040943 2.526291 0.7158
43.316452 2.720939 0.3141
41.512485 -1.288933 0.2099
41.313611 -1.849346 0.0174
42.682874 1.824727 0.4921
41.264925 0.148613 0.5455
43.221531 0.649691 0.0055
41.114921 -1.762178 0.0048
40.159397 -0.154482 0.4651
44.362182 2.863426 0.6636
40.977835 -0.859781 0.7652
44.567955 0.147046 0.4749
42.595204 2.759219 0.2331
43.863219 1.548566 0.0158
42.626375 0.110466 0.1707
42.510140 -1.935907 0.0000
40.763034 0.858059 0.2318
43.787768 0.865279 0.0453
43.339369 2.969714 0.8497
41.707233 2.093316 0.0055
42.032362 2.795562 0.0012
40.759557 0.335468 0.2143
41.843652 1.010427 0.0527
44.850157 -0.311413 0.4921
44.146241 -0.720270 0.5273
42.158198 1.991300 0.4945
40.596764 0.829814 0.4722
41.148425 2.984161 0.7576
40.290071 -0.329139 0.3906
44.233909 -0.711763 0.3583
43.083546 2.858850 0.7973
42.155659 1.283309 0.3706
40.348085 0.335855 0.3433
42.149440 -1.743868 0.4945
42.370117 2.279193 0.4856
40.685576 -0.006012 0.7281
40.356010 1.470198 0.4453
41.551701 -1.245372 0.1094
42.409037 1.379906 0.0756
44.985089 2.500722 0.0458
40.745138 2.455647 0.7865
40.591952 2.994142 0.6508
43.150222 -0.727049 0.7802
44.482837 -1.479674 0.8594
43.429629 2.642675 0.7285
42.886776 2.449886 0.1275
41.329581 2.387731 0.9279
44.725933 -0.798933 0.6096
43.541204 -1.848757 0.6086
40.437525 1.213426 0.2619
42.954831 1.731366 0.2332
43.154489 1.903674 0.1297
44.751162 2.717025 0.6009
41.955947 2.772828 0.0386
40.975302 0.413210 0.2426
40.314113 -1.474883 0.4963
43.224767 -1.295715 0.6712
42.469237 -0.406484 0.3252
42.982221 0.723734 0.0000
42.430826 0.575728 0.5293
44.970963 -0.435774 0.1450
42.390578 2.867458 0.1470
43.254098 2.153656 0.3534
44.380370 -0.773596 0.6059
41.304153 -0.102807 0.2994
40.530046 -1.858520 0.1617
42.682297 0.871740 0.7364
44.227069 0.461272 0.5651
42.657703 -1.890807 0.2269
41.655592 1.456406 0.7813
40.396772 -0.020897 0.5634
41.412547 1.345912 0.7907
42.730144 -0.579437 0.4161
41.535414 1.863370 0.6474
40.363683 -1.730499 0.3611
40.494107 -1.770525 0.7308
44.260402 0.503134 0.3387
44.675512 2.743644 0.2920
41.401581 -0.912421 0.3126
44.011108 0.161376 0.8089
42.542179 -1.853455 0.3910
40.182290 -1.888682 0.1707
43.088235 -1.395423 0.7662
42.268610 -1.085630 0.4038
42.533130 0.335677 0.3535
44.611942 1.807952 0.7359
44.947776 1.794426 0.4375
40.398050 -1.636742 0.4632
40.364795 0.837222 0.0649
40.337659 1.414090 0.8309
43.384663 2.872869 0.7811
40.831841 -0.913141 0.8222
41.707894 -0.717989 0.4117
42.527837 2.923492 0.2656
41.100422 -1.495367 0.5011
44.145982 1.238729 0.0928
43.623530 1.073523 0.6106
41.805417 1.200996 0.6046
44.894041 2.109727 0.5866
44.623438 0.259103 0.4131
44.966027 0.726821 0.2878
41.771976 -1.311631 0.1979
41.990843 2.328119 0.1120
42.625094 2.859481 0.7049
41.952544 1.928007 0.4163
41.066895 -0.584465 0.1482
42.159486 1.026277 0.5225
44.930662 1.711823 0.3773
40.754725 1.930989 0.7910
41.266364 -0.068147 0.3096
44.503058 -1.385894 0.7453
44.771981 -0.611601 0.2430
43.378250 2.684384 0.2880
44.051660 -1.326326 0.1545
41.344083 -0.676838 0.0576
41.103261 2.509988 0.0339
43.226755 1.959450 0.4279
41.360393 -0.388767 0.1232
40.780780 1.865168 0.5026
40.564436 0.057029 0.7706
40.338171 0.740168 0.4307
40.418667 -1.355408 0.4544
41.273320 0.409220 0.3511
44.373589 -0.903129 0.2408
40.677759 2.687912 0.9456
44.987842 0.847105 0.6333
41.254617 -0.659674 0.8153
41.974793 -0.261032 0.2967
41.899417 2.877333 0.5674
43.156642 0.037129 0.6743
44.369232 0.319065 0.5768
42.835239 2.563818 0.2354
40.179118 -1.473066 0.0425
41.477695 0.343225 0.7813
41.865664 -1.442480 0.8457
44.795157 1.740362 0.7246
44.992027 2.016819 0.0000
41.194765 0.277046 0.9082
41.676894 0.713584 0.9434
42.770342 2.487430 0.9684
41.435510 -0.434574 0.5869
40.839678 1.469573 0.5662
40.210258 0.817207 0.9231
41.009351 -1.028363 0.6072
41.903678 -0.708991 0.5272
42.673499 2.002831 0.0912
41.288336 1.199074 0.6571
41.530111 -1.905636 0.6324
44.543288 2.194432 0.0004
41.623507 0.416065 0.7066
44.802606 -1.950221 0.3802
44.714403 2.094158 0.8346
43.661550 -1.764427 0.3829
43.586560 2.415635 0.8152
41.980311 1.016532 0.5487
43.935456 -0.263047 0.7220
40.327935 1.907071 0.4565
44.900791 1.007061 0.0000
42.007483 -0.337983 0.0032
40.198102 -0.020129 0.0665
40.651768 0.723725 0.2839
42.981731 2.246610 0.4567
41.226338 1.175673 0.0109
42.598650 2.389468 0.9315
40.069133 1.251356 0.1233
42.673245 1.345194 0.1605
41.724959 1.675318 0.5374
44.671602 0.738227 0.4772
43.835247 1.275278 0.8181
40.971205 -1.605168 0.0590
43.117304 2.294983 0.5963
42.696018 -1.811884 0.5625
41.229355 1.585562 0.6570
43.669625 2.705089 0.0312
40.901394 1.936411 0.7021
44.753148 -0.936766 0.8056
44.950015 1.409321 0.2234
41.146947 -1.574909 0.4652
43.165291 -1.668680 0.7209
43.782866 1.974682 0.3271
41.698819 -1.587564 0.2924
42.482901 2.618249 0.1229
41.083894 1.116574 0.0000
41.483787 -0.939417 0.8299
40.482238 2.621531 0.5562
42.401950 2.764284 0.2809
44.388608 2.475253 0.5856
41.041121 2.309868 0.6315
42.023432 -1.295723 0.9551
43.985364 -1.129452 0.0008
44.992064 0.316101 0.1271
41.429971 1.928272 0.3624
40.831273 2.829782 0.2819
42.984174 1.601164 0.6848
40.468932 -1.312945 0.6584
43.358578 2.483531 0.0192
44.578013 0.617649 0.0005
43.709410 -0.426204 0.4280
44.197926 -1.785735 0.1247
40.165088 2.386616 0.5676
40.000596 -0.301557 0.5248
44.779618 -1.034723 0.4706
41.879569 -0.546459 0.1518
43.956535 0.653085 0.4416
41.187298 1.512899 0.1783
44.450333 -1.702292 0.6145
40.144021 0.763674 0.2202
42.088093 1.641379 0.0390
44.083137 -0.386962 0.4395
41.919507 -0.535618 0.2312
43.574052 -0.991627 0.4428
42.597105 2.318277 0.0033
43.369723 1.631426 0.3348
44.216465 0.461308 0.5500
41.755244 -1.640317 0.0091
44.872032 0.691293 0.6117
40.822689 -1.901124 0.1295
44.892001 -0.392828 0.4352
43.758782 -0.335637 0.1269
42.553621 -1.933259 0.4346
44.760758 -0.611418 0.3804
41.604459 0.312229 0.2652
42.532144 -1.355562 0.3635
43.990808 1.770424 0.2256
44.150784 0.628644 0.9508
44.448345 1.415579 0.9141
43.711706 0.817833 0.1263
44.122702 -1.265567 0.1422
40.684086 1.491953 0.5205
42.169287 0.448602 0.4983
41.279920 0.113047 0.3260
42.396198 2.664126 0.6438
41.658599 1.862959 0.1952
42.314999 -1.815437 0.9748
43.435824 -1.590695 0.6314
43.813951 0.422069 0.2961
41.323116 2.214726 0.4836
44.672683 -0.663637 0.3234
41.331996 -0.805824 0.3678
44.131279 -1.054882 0.5016
44.653619 0.251136 0.6104
42.931121 -0.787279 0.7111
40.361288 2.479432 0.5549
42.349772 0.201713 0.3892
43.698651 0.332236 0.4766
40.418820 1.522552 0.3018
42.542276 -1.624546 0.6766
40.176099 -1.546477 0.4674
41.615422 -1.446724 0.7353
43.188822 2.338977 0.0767
43.590544 0.369551 0.3289
40.580402 1.269059 0.3108
41.504306 2.210628 0.6646
44.352539 2.517676 0.0968
40.062071 -0.570839 0.0000
43.842285 1.638424 0.3395
42.214940 -1.718991 0.9893
43.137598 -1.672818 0.9090
41.612282 1.684753 0.7339
40.086544 -0.894469 0.7637
43.805310 -1.831149 0.3716
41.943775 -0.864628 0.8445
42.203689 -0.008678 0.5234
43.775400 0.139387 0.7456
41.502967 2.648326 0.4247
40.880699 -1.377677 0.5411
43.835481 -0.723817 0.6805
44.141688 -0.559414 0.4983
42.864957 -1.231497 0.6740
44.937390 0.900618 0.7842
42.655913 0.656788 0.1961
43.207642 -1.004490 0.2474
40.667242 0.359269 0.3796
43.919502 -1.989771 0.6559
42.496667 -1.240563 0.0000
44.632732 0.312731 0.2622
41.652081 -0.517211 0.2061
43.741138 -1.990032 0.9867
44.564770 -1.349254 0.6078
43.952012 -0.221858 0.0000
40.277496 -1.854390 0.1738
41.749982 2.376019 0.0150
42.909445 0.208445 0.8285
44.961346 -1.332782 0.0000
40.003204 2.253054 0.2973
43.930432 0.158862 0.0384
44.471949 2.031103 0.4781
42.227239 0.650249 0.8380
42.209236 -1.123855 0.6391
44.027113 -1.745003 0.4077
41.163344 0.039747 0.0925
43.204186 -1.250065 0.9871
42.791930 -1.962403 0.4699
40.841677 0.551243 0.6382
40.935901 -0.375454 0.6601
41.600237 -1.006324 0.4681
43.925721 2.501610 0.3307
44.567937 1.301675 0.1450
43.016579 2.512202 0.3617
43.334251 -0.898727 0.0038
40.196132 -1.673225 0.1357
40.018431 -1.001029 0.3128
42.947584 -1.221438 0.9861
44.307775 -1.737840 0.6146
43.896596 1.334677 0.0076
44.068412 0.572876 0.5833
42.174992 1.227940 0.4489
41.016551 2.663098 0.0774
44.720652 1.195134 0.7298
42.322066 0.021195 0.4120
42.876854 -0.090810 0.4869
43.172980 -1.172290 0.1370
44.814177 2.359862 0.6752
40.318376 1.473955 0.3926
41.954995 0.675589 0.6848
41.018884 -1.446685 0.4365
40.847783 -0.987775 0.1087
43.242641 0.795701 0.4431
43.391483 0.010550 0.4292
42.248288 -1.651017 0.7883
42.946565 2.190496 0.6799
43.947035 2.308181 0.2602
42.673490 2.922986 0.7426
41.277216 -0.434391 0.2931
40.451942 2.592048 0.5945
44.421840 2.986046 0.2839
41.558504 2.440649 0.3776
41.215462 2.097668 0.1942
41.279791 -1.697923 0.0162
41.826235 1.994398 0.0387
44.133648 -0.415205 0.6309
43.857247 -0.254316 0.6736
42.917810 -0.852493 0.5963
43.792811 -1.531241 0.6579
41.675374 1.690741 0.2882
41.447939 1.235135 0.7036
43.322287 -0.064792 0.8071
42.327039 0.891232 0.5605
43.222039 1.115889 0.5348
41.563112 0.699155 0.3083
43.267011 0.458616 0.0005
41.269295 1.406888 0.0903
41.201308 -1.008651 0.6588
40.479548 -0.245365 0.4138
43.628098 2.710088 0.0093
43.196766 1.592501 0.7662
43.702485 -1.026123 0.4834
44.194203 1.482889 0.0000
42.888397 2.674826 0.4465
41.730854 -0.162852 0.4827
44.225696 -0.417172 0.4043
40.944308 1.839436 0.8735
41.373440 -0.900806 0.8156
40.026441 1.292121 0.7977
43.324332 0.781180 0.3309
43.669666 0.783085 0.1188
42.746253 2.024895 0.4980
40.656191 0.826430 0.1031
43.561893 2.837131 0.0853
41.218288 -0.053639 0.0287
43.307608 2.655559 0.0000
40.210959 -0.152958 0.9820
44.150062 2.517882 0.0000
42.480512 1.738498 0.7522
44.412877 -1.159859 0.5133
40.602491 -0.070592 0.8152
42.054170 0.797007 0.3139
40.356313 0.081701 0.0004
42.985033 0.527441 0.5130
44.955155 -0.419816 0.2821
41.766511 0.582649 0.1153
40.872491 -1.528453 0.7378
44.160373 -1.164222 0.2453
40.329813 1.673691 0.5881
43.101350 2.805897 0.8459
43.268390 -0.505658 0.2795
40.725320 -1.195762 0.4115
41.378711 1.592774 0.6209
42.661104 0.878765 0.1513
44.377434 2.841562 0.0000
44.785099 -0.093156 0.5773
43.835378 -0.217023 0.3282
41.927327 0.202635 0.1839
41.956752 1.620052 0.4515
42.101945 -0.599902 0.2945
41.153019 -0.666578 0.4082
41.213253 -0.909514 0.0028
41.554098 -0.661719 0.3988
42.084205 -1.200124 0.2637
43.570384 0.616170 0.6776
42.020624 -1.067385 0.5749
43.163563 2.603802 0.5851
42.110818 1.104194 0.0971
42.533582 -0.365955 0.2387
40.427385 2.581890 0.4951
40.737934 -1.822855 0.1257
41.392736 -0.870537 0.2692
43.580343 -0.154301 0.3202
43.458065 -0.302434 0.4894
43.078615 0.999713 0.3793
43.558444 0.742844 0.4154
40.185357 -0.120094 0.1756
43.672133 2.473301 0.8040
42.188374 0.630502 0.2341
44.742030 -1.289275 0.6628
40.589687 1.814746 0.3272
41.572641 0.469231 0.0855
42.895166 -1.160820 0.7825
42.391422 2.191071 0.0414
42.698472 -1.789665 0.6095
40.965973 -0.873830 0.5088
42.086759 0.527478 0.7514
40.284651 1.700014 0.7742
43.310931 2.894843 0.8294
42.391081 -1.136648 0.2232
41.226437 2.121706 0.1891
42.197513 -1.375974 0.8473
42.173218 2.608677 0.2399
43.306139 0.108971 0.4892
43.987897 -0.424871 0.4297
43.923001 -1.525807 0.5907
43.278232 -1.535956 0.4993
42.971168 2.665006 0.8170
43.611281 1.410839 0.3135
43.510782 -0.853929 0.7801
44.550532 -1.233167 0.0199
43.634347 0.720699 0.1657
40.861540 -0.265822 0.0344
44.452146 1.731168 0.0867
43.844598 -0.367424 0.4633
40.952797 -1.991901 0.5037
44.059744 1.174297 0.3102
42.278167 1.430629 0.5863
44.543644 2.087261 0.0011
42.916277 1.554928 0.4110
43.678032 -1.175611 0.6357
40.907744 2.928130 0.0000
40.870418 -1.229786 0.0695
40.227084 -0.059019 0.1751
42.508729 2.655390 0.0936
43.767314 2.549308 0.8124
44.522311 1.075225 0.2670
44.148643 2.397610 0.0005
44.951311 1.234316 0.4973
42.670312 2.216328 0.3592
44.045024 0.332263 0.5067
41.118360 0.589711 0.4281
43.703853 1.639888 0.2856
44.771420 -1.259633 0.9874
40.591118 0.566620 0.0000
42.568258 0.649423 0.1916
40.975317 0.899657 0.7386
43.558263 -1.774028 0.4924
40.565581 -1.625107 0.2795
41.971610 0.727286 0.3426
40.272529 2.284534 0.3327
41.540111 -1.767990 0.2289
42.077198 0.285510 0.5998
42.271766 -0.386371 0.0802
40.375748 2.530348 0.4412
40.757800 1.739098 0.6547
44.236258 2.641526 0.2827
43.254718 -1.700733 0.0489
42.064569 2.210397 0.7395
42.770739 0.139991 0.6107
41.525861 0.304603 0.7537
42.824610 -0.558514 0.5627
42.697374 1.753819 0.6349
42.195219 2.070696 0.4531
40.543394 0.011456 0.6321
41.329979 -0.150606 0.1260
44.227173 2.793841 0.4206
43.716174 0.444629 0.4081
43.537658 2.898523 0.5048
44.394494 0.422050 0.8368
41.037526 -0.634968 0.6827
41.515862 -0.520744 0.1903
40.125296 0.932902 0.9621
44.763608 2.922755 0.4249
41.802914 0.689721 0.4840
42.275748 0.950473 0.0143
40.762729 -1.790784 0.8895
40.494671 2.301888 0.6098
44.428622 1.517280 0.1566
44.608756 1.542517 0.2648
41.174067 0.299285 0.4594
41.572102 -0.879068 0.0155
44.198927 -0.639874 0.5879
41.876223 -0.975119 0.4870
