41.563112 0.699155 0.6917
43.267011 0.458616 0.9995
41.269295 1.406888 0.9097
41.201308 -1.008651 0.3409
40.479548 -0.245365 0.1947
43.628098 2.710088 0.0000
43.196766 1.592501 0.1052
43.702485 -1.026123 0.5068
44.194203 1.482889 1.0000
42.888397 2.674826 0.5524
41.730854 -0.162852 0.5173
44.225696 -0.417172 0.5891
40.944308 1.839436 0.0179
41.373440 -0.900806 0.0049
40.026441 1.292121 0.1928
43.324332 0.781180 0.0000
43.669666 0.783085 0.1395
42.746253 2.024895 0.4991
40.656191 0.826430 0.0000
43.561893 2.837131 0.0000
41.218288 -0.053639 0.0000
43.307608 2.655559 0.0000
40.210959 -0.152958 0.0155
44.150062 2.517882 0.0000
42.480512 1.738498 0.1076
44.412877 -1.159859 0.2291
40.602491 -0.070592 0.1839
42.054170 0.797007 0.0020
40.356313 0.081701 0.0000
42.985033 0.527441 0.2875
44.955155 -0.419816 0.7177
41.766511 0.582649 0.0000
40.872491 -1.528453 0.0039
44.160373 -1.164222 0.5530
40.329813 1.673691 0.4103
43.101350 2.805897 0.0074
43.268390 -0.505658 0.0000
40.725320 -1.195762 0.1988
41.378711 1.592774 0.1738
42.661104 0.878765 0.0000
44.377434 2.841562 0.0000
44.785099 -0.093156 0.0003
43.835378 -0.217023 0.5842
41.927327 0.202635 0.2364
41.956752 1.620052 0.2577
42.101945 -0.599902 0.7055
41.153019 -0.666578 0.5877
41.213253 -0.909514 0.9972
41.554098 -0.661719 0.6012
42.084205 -1.200124 0.6879
43.570384 0.616170 0.0046
42.020624 -1.067385 0.2981
43.163563 2.603802 0.1250
42.110818 1.104194 0.1306
42.533582 -0.365955 0.0000
40.427385 2.581890 0.2567
40.737934 -1.822855 0.0000
41.392736 -0.870537 0.0000
43.580343 -0.154301 0.2364
43.458065 -0.302434 0.4058
43.078615 0.999713 0.0006
43.558444 0.742844 0.0846
40.185357 -0.120094 0.0000
43.672133 2.473301 0.1941
42.188374 0.630502 0.7659
44.742030 -1.289275 0.3364
40.589687 1.814746 0.0000
41.572641 0.469231 0.0000
42.895166 -1.160820 0.0009
42.391422 2.191071 0.0000
42.698472 -1.789665 0.3860
40.965973 -0.873830 0.3498
42.086759 0.527478 0.0044
40.284651 1.700014 0.2258
43.310931 2.894843 0.1106
42.391081 -1.136648 0.1131
41.226437 2.121706 0.4423
42.197513 -1.375974 0.0873
42.173218 2.608677 0.7601
43.306139 0.108971 0.0516
43.987897 -0.424871 0.5680
43.923001 -1.525807 0.1155
43.278232 -1.535956 0.4421
42.971168 2.665006 0.0003
43.611281 1.410839 0.0000
43.510782 -0.853929 0.0000
44.550532 -1.233167 0.0000
43.634347 0.720699 0.0008
40.861540 -0.265822 0.9656
44.452146 1.731168 0.0000
43.844598 -0.367424 0.0280
40.952797 -1.991901 0.1240
44.059744 1.174297 0.0011
42.278167 1.430629 0.1521
44.543644 2.087261 0.9989
42.916277 1.554928 0.0646
43.678032 -1.175611 0.0457
40.907744 2.928130 0.0000
40.870418 -1.229786 0.0000
40.227084 -0.059019 0.0000
42.508729 2.655390 0.9002
43.767314 2.549308 0.1876
44.522311 1.075225 0.0000
44.148643 2.397610 0.9995
44.951311 1.234316 0.2273
42.670312 2.216328 0.6123
44.045024 0.332263 0.0141
41.118360 0.589711 0.5717
43.703853 1.639888 0.1212
44.771420 -1.259633 0.0026
40.591118 0.566620 1.0000
42.568258 0.649423 0.7987
40.975317 0.899657 0.0023
43.558263 -1.774028 0.4284
40.565581 -1.625107 0.7205
41.971610 0.727286 0.6138
40.272529 2.284534 0.0012
41.540111 -1.767990 0.0000
42.077198 0.285510 0.4002
42.271766 -0.386371 0.0000
40.375748 2.530348 0.0033
40.757800 1.739098 0.1962
44.236258 2.641526 0.5903
43.254718 -1.700733 0.0000
42.064569 2.210397 0.0235
42.770739 0.139991 0.0001
41.525861 0.304603 0.1718
42.824610 -0.558514 0.4359
42.697374 1.753819 0.3389
42.195219 2.070696 0.0001
40.543394 0.011456 0.2745
41.329979 -0.150606 0.0000
44.227173 2.793841 0.0034
43.716174 0.444629 0.0004
43.537658 2.898523 0.1762
44.394494 0.422050 0.0000
41.037526 -0.634968 0.0007
41.515862 -0.520744 0.0000
40.125296 0.932902 0.0175
44.763608 2.922755 0.5705
41.802914 0.689721 0.0026
42.275748 0.950473 0.0000
40.762729 -1.790784 0.1104
40.494671 2.301888 0.0134
44.428622 1.517280 0.0000
44.608756 1.542517 0.0094
41.174067 0.299285 0.5406
41.572102 -0.879068 0.0000
44.198927 -0.639874 0.3394
41.876223 -0.975119 0.5130
41.643552 -0.438744 0.1074
41.919706 -1.915659 0.0000
40.221745 -0.155365 0.0005
44.856019 1.802219 1.0000
41.750814 -1.480648 0.3836
40.833672 1.873352 0.5026
42.326925 -0.088189 0.0024
40.283325 -0.571806 0.0000
43.113538 0.759703 0.0044
40.771390 2.162680 0.0038
42.905302 -1.884626 0.0471
42.419837 1.057912 0.0000
42.457125 -0.408629 0.7253
43.091358 0.819740 0.1841
43.570531 -0.444091 0.0049
42.400448 -0.980484 0.7086
40.442093 2.707886 0.6710
40.835931 0.367648 0.0000
42.289021 -0.887804 0.4447
40.608397 0.309339 0.3092
44.518181 -0.238264 0.0000
41.264982 1.886501 0.5107
43.710581 1.976655 0.7802
43.718810 1.683899 0.6625
41.110915 -1.794561 0.0000
43.674161 -1.076856 0.3972
40.808384 -1.801319 0.0054
41.915401 0.281741 0.0000
40.521829 1.721312 0.4102
43.202187 -1.701401 0.1601
41.259961 2.883757 0.0170
40.826914 -0.899692 0.3236
41.746959 2.606776 0.0000
41.503213 0.675041 0.3679
40.051054 0.595615 0.2491
42.557761 -1.942087 0.0038
41.603063 2.712095 0.7865
42.728243 -0.797648 0.9999
42.647057 -0.228238 0.6727
42.404980 -1.010958 0.0136
42.888167 0.510607 0.9754
43.520443 2.581780 0.0005
41.080204 2.374024 0.0000
42.243398 0.778656 0.0000
41.257178 0.938000 0.2510
43.203674 2.783750 0.0000
41.887382 -1.673359 0.4261
41.425564 -1.484623 0.5047
44.428502 0.153904 0.9375
43.187108 1.272149 0.0187
43.092984 2.592972 0.0589
44.459725 -1.428178 0.0745
41.359242 0.326593 0.1449
42.073639 1.277823 0.0011
40.372644 2.641769 0.0868
42.542082 2.528571 0.7154
42.375265 0.397339 0.0129
40.893735 -0.275503 0.0000
43.430454 1.956334 0.8373
40.288571 -0.472628 0.0004
41.405962 0.732887 0.8967
42.012084 -1.927482 0.4070
41.137818 -1.162662 0.5592
41.045313 -1.939606 0.0540
42.667929 -0.939809 0.3613
41.480890 -0.229770 0.5408
40.093207 -0.400602 0.0000
44.276275 2.546726 0.0000
40.199728 2.486626 0.8311
42.642206 2.373289 0.0000
44.308033 0.143496 0.0450
40.595960 0.303013 0.0000
41.244509 -0.506728 0.4483
42.252419 0.700082 0.0000
41.942605 1.955517 0.0621
44.924073 -0.229834 0.0000
44.489847 1.169666 0.1137
42.061061 0.571883 0.3195
44.801060 2.556289 0.0022
41.734089 0.859649 0.0000
41.954587 1.206070 0.0269
42.794308 -1.710459 0.0000
44.863662 2.874006 0.6064
43.365637 1.735285 0.2745
40.424813 -0.703594 0.9677
44.118208 -1.472590 0.0000
43.989981 -0.738726 0.0207
40.151188 -1.824380 0.0000
40.371718 -0.605806 0.0694
41.151609 1.073665 0.5510
41.669640 -1.033570 0.0000
44.288985 0.672395 0.0000
43.140811 -0.959467 0.0000
44.945517 -1.991651 0.2656
44.450312 -1.258194 0.0000
41.935337 -0.767616 0.0622
41.879198 -0.125107 0.5224
41.393650 -0.157292 0.6766
40.240082 -1.888359 0.0177
43.112234 2.142321 0.1181
44.787132 2.061958 0.0267
42.781358 -1.582993 0.0000
40.815609 2.129342 0.0000
40.937596 -1.873731 0.0000
44.904207 -1.063690 0.7537
40.970964 0.037866 0.0000
43.818741 1.160182 0.0000
40.565402 0.583994 0.1312
44.891412 1.976207 0.6272
42.380367 -0.240471 0.2872
44.083432 2.689306 0.1036
40.339169 1.342972 0.3676
43.409892 -1.655844 0.3893
43.259876 0.153748 0.0000
40.445799 1.749979 0.0205
44.594570 1.572869 0.0000
40.017299 2.055248 0.0000
43.197992 -1.175744 0.0000
43.826599 0.490444 0.0000
44.819657 1.901473 0.2340
43.018399 -0.059114 0.0394
44.277072 2.698755 0.3704
44.247940 2.370525 0.1849
40.362887 -1.811241 0.0000
43.210234 0.283101 0.0257
40.207685 0.307154 0.0000
41.836385 -1.240618 0.4349
41.539949 -1.418625 0.0011
43.746862 -1.313486 0.2025
42.332589 1.748990 0.0004
44.881723 -0.078046 0.0861
43.588700 2.979828 0.6699
43.432222 -0.166287 0.0004
40.293469 2.325290 0.0009
42.773341 -1.462129 0.6891
40.185712 2.056210 0.2370
40.893497 -0.330950 0.0002
40.373183 -1.364442 0.0861
44.306927 1.525503 0.0000
42.397628 1.832142 0.5156
44.910394 0.018342 0.0001
40.637886 0.732111 0.2690
41.549101 0.741645 0.0002
44.436796 0.583235 0.0298
43.058132 -1.204889 0.0002
43.310690 2.231663 0.0162
40.528874 -1.663902 0.1658
43.520005 -0.001632 0.1663
40.165508 2.656603 0.0000
41.985956 -0.344417 0.2575
42.565785 -0.162089 0.0287
41.890961 1.102900 0.6791
44.495284 0.080545 0.3582
42.316058 -0.546058 0.6301
44.534409 -1.851246 0.2025
42.096374 -1.048056 0.0000
44.398348 -0.422326 0.4750
40.395293 -0.519205 0.4763
44.575947 0.855210 0.0000
40.443718 1.965849 0.2979
41.216239 2.735065 0.0000
42.434784 1.292951 0.6797
42.440718 0.892003 0.3691
42.483329 1.616684 0.2779
43.046148 0.513563 0.1186
41.184847 -1.530443 0.6007
42.548291 1.067247 0.1217
43.976792 -1.639317 0.0000
43.616466 1.246814 0.0330
42.587488 1.291532 0.2242
43.377124 1.924250 0.0043
42.294611 -1.654898 0.7300
41.336656 0.878493 0.0000
42.195644 1.174132 0.2731
44.870388 2.029566 0.0667
40.158393 0.471981 0.0052
42.063579 2.277086 0.0559
40.702742 1.193196 0.0000
40.932030 2.807289 0.0000
43.877756 -1.918196 0.0000
41.446100 -1.699253 0.0000
43.470513 1.921913 0.0000
40.092127 1.638263 0.0344
40.875534 -0.544014 1.0000
44.050007 1.623840 0.0041
44.858953 2.947783 0.0000
43.830203 1.311814 0.0000
40.038283 1.687260 0.0838
40.824883 -1.718030 0.3046
44.425870 2.422099 0.0000
44.654471 -0.340793 0.2644
42.109411 -0.523882 0.6730
44.225186 -1.187074 0.2533
44.528244 -0.103353 0.0000
43.994273 -1.329596 0.9945
43.403850 1.700796 0.0000
43.830517 -0.082252 0.0005
43.819837 1.393427 0.7936
44.111918 -0.399281 0.0238
40.525568 2.274212 0.4685
42.158341 -0.871876 0.0001
42.662126 1.035456 0.0000
42.048072 -1.723960 0.1520
44.259595 -0.886307 0.3794
42.349067 1.093617 0.0000
43.736274 -0.279555 0.4779
43.344035 2.177929 0.6278
41.609384 -1.417341 0.3941
41.840513 -0.776065 0.3684
42.727428 -1.399855 0.7074
44.095021 -0.209984 0.0000
42.618840 -0.793593 0.1587
42.246342 0.779933 0.2778
41.545098 -1.825178 0.0013
42.331307 -0.644594 0.4240
43.922195 2.770896 0.1902
40.633389 -0.160250 0.7367
44.645951 2.341524 0.5151
42.588062 -0.929851 0.4952
41.432969 -0.460577 0.0000
43.361942 2.429943 0.4297
42.139505 -1.830216 0.0031
42.364022 0.590321 0.4491
42.965484 -0.815948 0.9951
42.110057 -0.738983 0.0000
40.861049 2.490252 0.2935
41.633405 2.007161 0.0203
43.307844 -1.492502 0.0000
41.972247 -1.686183 0.0358
40.232287 2.327607 0.0052
41.461549 0.717634 0.0297
44.559033 2.225299 0.0000
44.250833 2.016408 0.0817
40.240304 -0.983029 0.0208
41.941847 -0.280644 0.0183
42.689778 -0.553153 0.5925
43.340481 1.403177 0.1508
40.199579 1.473259 0.0000
44.196564 0.673239 0.2238
43.123387 1.110545 0.0000
40.514736 -1.088520 0.0676
40.983967 -0.640744 0.2391
41.925803 1.982288 0.6928
44.046476 -1.059762 0.0189
43.217856 -1.126443 0.0000
42.141530 0.778536 0.0107
44.454295 -1.151602 0.5144
44.743405 1.523004 0.0000
41.739631 2.441437 0.0155
40.653463 -1.005094 0.9289
41.556703 1.446841 0.1510
44.853816 1.671425 0.0932
42.474272 2.188404 0.8533
42.771044 2.537015 0.4059
41.830167 -1.091260 0.0000
41.819730 -1.947711 0.0000
42.573260 0.949247 0.2251
40.603051 0.891996 0.0000
44.198045 1.452554 0.0000
44.573660 0.675662 0.1129
41.880274 0.293504 0.0113
41.469511 1.678775 0.0509
42.680835 2.999688 0.0000
40.424658 1.440687 0.5515
42.089654 -1.020911 0.0014
40.799182 -1.582988 0.1882
40.310361 2.242724 0.0001
43.352682 -0.956349 0.0288
43.336141 -0.071917 0.3186
43.471249 1.480265 0.1092
40.905956 0.260914 0.1919
44.507841 1.843011 0.1024
44.053361 1.391818 0.0207
44.076185 -0.319586 0.5608
44.381396 2.409668 0.1552
42.294470 -0.131315 0.0133
44.498784 2.029472 0.0000
44.257234 -1.801740 0.6287
42.465256 -1.469411 0.0020
43.998371 -1.119757 0.7224
41.871324 -1.502897 0.1875
43.631743 2.576064 0.0415
41.229101 -1.929805 0.1924
42.214247 2.585304 0.0019
40.850426 2.962056 0.0000
44.003048 1.622581 0.0115
44.656213 0.345871 0.2849
41.672393 2.180127 0.0000
43.149001 0.891630 0.2083
42.127547 -0.416492 0.2365
41.353633 1.228105 0.9063
42.754464 2.440407 0.0000
44.695784 0.371877 0.3015
41.344783 -0.574198 0.0000
44.857031 2.146763 0.0003
40.386657 1.519070 0.0136
43.312797 1.645649 0.6091
44.724408 -0.278310 0.0231
41.662839 1.426688 0.1845
41.260372 0.341079 0.0816
43.595127 1.467684 0.1352
42.825019 2.283847 0.5320
41.312035 2.786781 0.4294
44.508854 -1.247393 0.5278
42.840279 2.922836 0.0059
41.945973 -1.582515 0.6410
40.862694 1.715868 0.5720
40.614581 -1.588178 0.5017
41.481141 2.879747 0.6165
44.624500 1.963238 0.2902
44.570237 2.530613 0.0000
41.559864 -1.551543 0.8775
43.668475 0.136036 0.0001
41.082233 0.413668 0.8595
42.009361 0.341771 0.1640
40.111548 2.391864 0.0436
41.520012 2.703852 0.0046
44.364951 0.574911 0.4278
40.295148 2.700963 0.1562
44.893751 -1.205388 0.2061
42.233106 2.981069 0.0043
41.888317 -0.655208 0.0003
40.209948 0.276451 0.0000
40.643771 -0.965521 0.4841
42.363199 2.286492 0.2190
40.179142 0.047813 0.0832
40.202066 1.814995 0.0015
42.722221 1.801142 0.1548
43.459990 -0.483301 0.0000
44.902075 1.493923 0.0002
42.162501 0.144974 0.1628
42.940375 -1.273405 0.6371
43.442776 0.155457 0.3354
44.057979 1.220205 0.0000
40.995162 2.370799 0.0000
40.242526 -1.878299 0.1058
41.517922 1.844250 0.2677
43.523988 1.350076 0.1077
44.384101 -1.864727 0.4197
44.025121 0.117556 0.1719
44.130580 1.553194 0.4747
43.177121 2.884745 0.7608
41.422180 -0.849066 0.9166
44.049749 1.464877 0.6103
44.665036 -1.970986 0.0131
43.411546 1.392371 0.0158
41.768177 1.271764 0.2153
42.324221 -0.340148 0.1884
42.957425 -0.419840 0.7760
41.915757 2.591475 0.1859
42.109432 -1.054640 0.0000
43.864483 1.614970 0.4565
40.329698 2.829358 0.1627
43.636990 -0.981664 0.0033
40.959332 -1.798299 0.2572
43.579408 0.647099 0.0191
41.196811 1.585361 0.0021
42.747128 -1.742606 0.5965
42.431759 -1.035431 0.8352
43.381232 -0.306452 0.2137
43.377466 -1.535054 0.3507
43.481620 1.007419 0.1234
41.637834 1.758758 0.2829
40.393717 1.612163 0.0345
44.727408 2.771897 0.7986
40.331997 1.991167 0.4437
44.976425 1.013816 0.1976
40.615605 1.610909 0.0000
40.451858 -0.195887 0.0000
44.859546 -0.874446 0.0000
44.695925 -1.224724 0.0001
44.306205 -0.610914 0.1297
43.236482 2.732276 0.0000
43.970767 2.878071 0.3445
40.770902 2.890706 0.7792
40.981054 0.861369 0.0000
41.433473 0.848215 0.0005
40.059892 -0.188795 0.0234
44.349396 2.282533 0.6932
40.954662 1.726804 0.0000
41.804796 -0.143935 0.0247
40.035773 1.663314 0.3740
41.006536 2.816234 0.0000
40.173085 0.389642 0.0000
42.826333 -0.868837 0.4126
42.434144 -1.119536 0.0000
41.410132 2.462083 0.2647
43.102126 -0.238029 0.0589
42.850839 -0.327213 0.4617
42.000293 1.595209 0.3749
44.279179 -1.924643 0.2431
43.293766 0.789409 0.2511
40.064216 0.191329 0.0000
43.761495 0.438951 0.6548
40.694947 1.544981 0.0001
40.309318 -0.685025 0.0000
40.582998 -1.717850 0.4065
42.837140 0.959729 0.0000
42.291520 -1.227440 0.3051
40.262840 1.565798 0.0026
42.864216 2.031337 0.0000
42.146989 0.907304 0.0783
41.504685 0.013570 0.1920
42.963774 -1.249364 1.0000
41.201300 -1.262230 0.0000
41.114499 -1.729482 0.1842
44.595216 2.451229 0.9025
40.352023 -1.567316 0.7564
40.923613 1.255746 0.0206
40.239150 1.443049 0.0049
41.882542 1.897026 0.1513
40.172522 1.514547 0.4715
40.865990 -1.343392 0.1969
43.060674 -1.751859 0.7653
44.774257 2.956711 0.5827
44.054956 -0.933898 0.0989
40.891478 -0.640705 0.8580
43.655505 -1.889282 0.3960
41.509341 0.068318 0.0000
40.505983 0.542164 0.9671
41.650357 1.781991 0.5891
42.412561 -0.272980 0.2321
40.018477 2.413871 0.0071
43.041792 0.994819 0.0000
42.210482 2.850474 0.0000
41.990764 -1.747839 0.0104
42.888187 1.298817 0.4454
43.243563 1.110539 0.0812
43.073513 2.935067 0.0002
43.046324 -0.537320 0.2595
44.387918 1.424867 0.0000
43.574436 -0.498765 0.3932
44.056139 1.615635 0.0036
41.276190 1.102527 0.0013
43.262230 -0.138213 0.0000
40.285258 -0.721395 0.0002
42.057878 1.072977 0.3389
43.485102 0.406479 0.0441
42.594795 2.558682 0.0000
42.308249 1.996297 0.9864
40.105825 -1.281454 0.0555
41.041988 -1.585948 0.1820
44.676943 -0.494670 0.4357
42.026287 1.861152 0.0001
44.813263 0.562335 0.9599
42.130296 -0.677933 0.0135
40.270597 0.999668 0.0980
43.409563 0.400641 0.1089
40.932096 -1.852422 0.0005
40.527148 -1.735939 0.0003
42.064299 2.445638 0.4414
43.300416 2.204036 0.3405
43.233423 2.446078 0.4262
40.783566 -0.530703 0.0052
40.266991 2.221068 0.0455
44.482808 2.144042 0.1735
41.156644 0.079254 0.0950
44.414337 0.671360 0.1904
42.869568 1.126802 0.0232
40.120985 0.073961 0.0237
43.278015 -1.585459 0.0000
44.185072 0.162350 0.0000
42.236516 -0.563886 0.3104
43.490203 1.644316 0.0660
41.929432 0.099818 0.1260
44.909345 -1.139877 0.3859
44.902142 -1.341351 0.1669
41.509505 -0.032931 0.0000
41.965493 -1.836817 0.0420
44.441336 0.452177 0.0082
42.620030 1.355998 0.0000
44.096418 -0.537816 0.0000
41.557696 2.455834 0.9746
40.752790 1.270523 0.0000
41.890947 -1.896605 0.0221
44.004633 -0.379558 0.5334
43.524050 -0.719076 0.8060
42.933128 1.414241 0.1182
42.727918 -0.503044 0.0080
44.210299 -0.670360 0.9997
44.967200 1.616171 0.0884
44.332290 2.998347 0.0000
42.967635 -1.193733 0.0784
42.936709 -0.167393 0.0000
43.024218 -0.773927 0.0000
42.459074 1.493844 0.9397
44.642667 2.360034 0.0002
42.656326 -0.579756 0.0001
40.255083 -1.015422 0.0039
43.246842 -1.989691 0.0041
41.589273 2.591978 0.2268
44.558341 -0.456147 0.3502
40.020722 -0.228821 0.0013
42.489837 -0.248376 0.3039
41.239743 1.035637 0.0000
42.682278 0.506554 0.6737
44.786725 -1.207998 0.3579
44.763440 0.679085 0.6655
42.333411 1.787786 0.1483
42.348621 -1.066877 0.0000
43.044451 1.782621 0.0528
44.153061 1.179160 0.0000
43.834363 -1.221605 0.0050
42.264824 0.382104 1.0000
40.558742 -0.054679 0.2298
40.061319 0.294986 0.1926
41.029171 0.590609 0.1488
42.857679 0.609697 0.0866
43.728593 2.624448 0.3764
42.140287 1.973077 0.2701
44.564324 1.441500 0.0000
41.129175 1.773944 0.0017
44.615823 0.198928 0.0000
42.714212 1.466164 0.0002
41.013409 -0.855377 0.0122
44.152101 1.876714 0.2439
40.238523 0.019046 0.0019
40.519212 0.989063 0.0000
42.144558 1.477355 0.9221
42.355266 -0.527758 1.0000
42.252602 -1.749137 0.2282
43.495811 1.194735 0.7169
41.515359 1.231523 0.5014
40.983582 2.339301 0.3317
40.171602 1.980658 0.0000
42.221081 1.382382 0.1408
44.194770 -0.800708 0.4543
44.603767 1.253831 0.9865
41.261738 -1.603028 0.0392
44.491330 0.898464 1.0000
44.601628 -1.810949 0.5290
41.078007 1.422673 0.0440
44.117533 -1.847974 0.0000
41.672831 1.840627 0.1586
43.686548 2.618786 0.1629
44.330557 -1.418582 0.0002
44.355782 0.458799 0.1504
41.347899 -0.677553 0.0000
42.488266 -0.443441 0.0000
40.805056 1.206882 0.0595
41.755313 1.737941 0.0001
40.081325 0.320757 0.0027
41.155580 2.905464 0.0000
44.658647 1.959457 0.6420
44.845401 0.155653 0.2416
44.112384 -1.166793 0.2757
40.294942 2.484301 0.9998
42.344233 2.426249 0.0001
40.374311 -1.872260 0.0000
42.634128 -1.202069 0.0000
41.279966 -0.728739 0.5244
44.434949 2.700553 0.0822
42.926090 2.086837 0.0008
41.842360 0.649445 0.2185
41.884348 -1.891027 0.0951
40.068494 0.193897 0.0000
44.627266 1.990674 0.1345
44.380507 0.310887 0.0000
41.723427 0.902564 0.3712
40.106046 1.754487 0.1410
41.809839 -0.302638 0.4930
41.740333 0.112281 0.9122
42.505077 -0.373669 0.0196
43.258867 -1.028474 0.0000
44.512799 -1.365354 0.3654
44.839455 1.984715 0.6458
43.255961 1.959527 0.1944
42.117451 -1.485982 0.4742
41.505538 2.639038 0.0000
40.431796 -0.505128 0.0177
42.856021 1.414436 0.2511
43.644875 0.432435 0.6870
43.340913 2.787198 0.0000
40.096662 -0.264011 0.2540
44.873689 2.247593 0.6710
42.811161 -1.930887 0.0000
42.451186 0.923818 0.0777
41.557174 1.910595 0.0128
44.744354 0.672803 0.0000
44.652973 -0.921422 0.0550
44.459674 2.184065 0.0904
44.025624 -1.955088 0.1309
41.450360 0.186433 0.0000
42.825242 1.165113 0.3554
